date,hour,demand,day_of_week,is_weekend,is_festival,month,day_of_month,day_of_year,week_of_year,quarter,is_month_start,is_month_end,season,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
2018-08-27,23,35,0,0,0,8,27,239,35,3,0,0,monsoon,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2018-08-28,8,19,1,0,0,8,28,240,35,3,0,0,monsoon,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-28,9,23,1,0,0,8,28,240,35,3,0,0,monsoon,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-28,10,83,1,0,0,8,28,240,35,3,0,0,monsoon,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-28,11,63,1,0,0,8,28,240,35,3,0,0,monsoon,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-28,12,36,1,0,0,8,28,240,35,3,0,0,monsoon,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-28,13,114,1,0,0,8,28,240,35,3,0,0,monsoon,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-28,14,69,1,0,0,8,28,240,35,3,0,0,monsoon,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-28,15,125,1,0,0,8,28,240,35,3,0,0,monsoon,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-28,16,111,1,0,0,8,28,240,35,3,0,0,monsoon,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-28,17,113,1,0,0,8,28,240,35,3,0,0,monsoon,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-28,18,13,1,0,0,8,28,240,35,3,0,0,monsoon,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-28,19,69,1,0,0,8,28,240,35,3,0,0,monsoon,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-28,20,12,1,0,0,8,28,240,35,3,0,0,monsoon,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-28,21,21,1,0,0,8,28,240,35,3,0,0,monsoon,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-28,22,87,1,0,0,8,28,240,35,3,0,0,monsoon,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-28,23,70,1,0,0,8,28,240,35,3,0,0,monsoon,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2018-08-29,0,34,2,0,0,8,29,241,35,3,0,0,monsoon,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-29,2,78,2,0,0,8,29,241,35,3,0,0,monsoon,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-29,3,42,2,0,0,8,29,241,35,3,0,0,monsoon,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-29,9,76,2,0,0,8,29,241,35,3,0,0,monsoon,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-29,10,69,2,0,0,8,29,241,35,3,0,0,monsoon,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-29,11,36,2,0,0,8,29,241,35,3,0,0,monsoon,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-29,12,43,2,0,0,8,29,241,35,3,0,0,monsoon,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-29,13,46,2,0,0,8,29,241,35,3,0,0,monsoon,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-29,14,128,2,0,0,8,29,241,35,3,0,0,monsoon,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-29,15,102,2,0,0,8,29,241,35,3,0,0,monsoon,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-29,16,49,2,0,0,8,29,241,35,3,0,0,monsoon,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-29,17,60,2,0,0,8,29,241,35,3,0,0,monsoon,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-29,18,48,2,0,0,8,29,241,35,3,0,0,monsoon,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-29,19,85,2,0,0,8,29,241,35,3,0,0,monsoon,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-29,20,60,2,0,0,8,29,241,35,3,0,0,monsoon,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-29,21,39,2,0,0,8,29,241,35,3,0,0,monsoon,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-29,22,15,2,0,0,8,29,241,35,3,0,0,monsoon,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-29,23,30,2,0,0,8,29,241,35,3,0,0,monsoon,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2018-08-30,2,95,3,0,0,8,30,242,35,3,0,0,monsoon,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-30,7,11,3,0,0,8,30,242,35,3,0,0,monsoon,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-30,8,13,3,0,0,8,30,242,35,3,0,0,monsoon,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-30,9,97,3,0,0,8,30,242,35,3,0,0,monsoon,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-30,10,49,3,0,0,8,30,242,35,3,0,0,monsoon,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-30,11,82,3,0,0,8,30,242,35,3,0,0,monsoon,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-30,12,73,3,0,0,8,30,242,35,3,0,0,monsoon,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-30,13,109,3,0,0,8,30,242,35,3,0,0,monsoon,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-30,14,43,3,0,0,8,30,242,35,3,0,0,monsoon,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-30,15,53,3,0,0,8,30,242,35,3,0,0,monsoon,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-30,16,47,3,0,0,8,30,242,35,3,0,0,monsoon,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-30,17,80,3,0,0,8,30,242,35,3,0,0,monsoon,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-30,18,62,3,0,0,8,30,242,35,3,0,0,monsoon,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-30,19,101,3,0,0,8,30,242,35,3,0,0,monsoon,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-30,20,14,3,0,0,8,30,242,35,3,0,0,monsoon,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-30,23,92,3,0,0,8,30,242,35,3,0,0,monsoon,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2018-08-31,1,45,4,0,0,8,31,243,35,3,0,1,monsoon,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-31,8,42,4,0,0,8,31,243,35,3,0,1,monsoon,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-31,9,67,4,0,0,8,31,243,35,3,0,1,monsoon,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-31,10,10,4,0,0,8,31,243,35,3,0,1,monsoon,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-31,11,38,4,0,0,8,31,243,35,3,0,1,monsoon,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-31,12,14,4,0,0,8,31,243,35,3,0,1,monsoon,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-31,13,10,4,0,0,8,31,243,35,3,0,1,monsoon,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-31,14,57,4,0,0,8,31,243,35,3,0,1,monsoon,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-31,15,99,4,0,0,8,31,243,35,3,0,1,monsoon,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-31,16,25,4,0,0,8,31,243,35,3,0,1,monsoon,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-31,17,68,4,0,0,8,31,243,35,3,0,1,monsoon,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-31,18,9,4,0,0,8,31,243,35,3,0,1,monsoon,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-31,19,44,4,0,0,8,31,243,35,3,0,1,monsoon,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-08-31,23,22,4,0,0,8,31,243,35,3,0,1,monsoon,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2018-09-01,8,89,5,1,0,9,1,244,35,3,1,0,monsoon,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
2018-09-01,9,49,5,1,0,9,1,244,35,3,1,0,monsoon,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
2018-09-01,10,20,5,1,0,9,1,244,35,3,1,0,monsoon,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
2018-09-01,11,73,5,1,0,9,1,244,35,3,1,0,monsoon,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
2018-09-01,12,37,5,1,0,9,1,244,35,3,1,0,monsoon,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
2018-09-01,13,21,5,1,0,9,1,244,35,3,1,0,monsoon,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
2018-09-01,14,30,5,1,0,9,1,244,35,3,1,0,monsoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
2018-09-01,15,88,5,1,0,9,1,244,35,3,1,0,monsoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
2018-09-01,16,56,5,1,0,9,1,244,35,3,1,0,monsoon,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
2018-09-01,17,45,5,1,0,9,1,244,35,3,1,0,monsoon,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
2018-09-01,18,72,5,1,0,9,1,244,35,3,1,0,monsoon,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
2018-09-01,19,44,5,1,0,9,1,244,35,3,1,0,monsoon,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
2018-09-01,20,83,5,1,0,9,1,244,35,3,1,0,monsoon,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
2018-09-01,21,11,5,1,0,9,1,244,35,3,1,0,monsoon,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
2018-09-01,22,66,5,1,0,9,1,244,35,3,1,0,monsoon,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
2018-09-02,0,94,6,1,0,9,2,245,35,3,0,0,monsoon,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
2018-09-02,2,59,6,1,0,9,2,245,35,3,0,0,monsoon,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
2018-09-02,10,94,6,1,0,9,2,245,35,3,0,0,monsoon,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
2018-09-02,11,100,6,1,0,9,2,245,35,3,0,0,monsoon,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
2018-09-02,12,29,6,1,0,9,2,245,35,3,0,0,monsoon,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
2018-09-02,13,37,6,1,0,9,2,245,35,3,0,0,monsoon,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
2018-09-02,14,26,6,1,0,9,2,245,35,3,0,0,monsoon,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
2018-09-02,15,17,6,1,0,9,2,245,35,3,0,0,monsoon,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
2018-09-02,16,40,6,1,0,9,2,245,35,3,0,0,monsoon,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
2018-09-02,17,97,6,1,0,9,2,245,35,3,0,0,monsoon,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
2018-09-02,18,68,6,1,0,9,2,245,35,3,0,0,monsoon,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
2018-09-02,20,27,6,1,0,9,2,245,35,3,0,0,monsoon,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
2018-09-02,21,43,6,1,0,9,2,245,35,3,0,0,monsoon,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
2018-09-03,7,73,0,0,0,9,3,246,36,3,0,0,monsoon,0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16
2018-09-03,8,60,0,0,0,9,3,246,36,3,0,0,monsoon,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.0,-1.8369701987210297e-16
2018-09-03,9,85,0,0,0,9,3,246,36,3,0,0,monsoon,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210297e-16
2018-09-03,10,40,0,0,0,9,3,246,36,3,0,0,monsoon,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16
2018-09-03,12,98,0,0,0,9,3,246,36,3,0,0,monsoon,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210297e-16
2018-09-03,13,34,0,0,0,9,3,246,36,3,0,0,monsoon,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16
2018-09-03,15,14,0,0,0,9,3,246,36,3,0,0,monsoon,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210297e-16
2018-09-03,16,92,0,0,0,9,3,246,36,3,0,0,monsoon,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16
2018-09-03,17,40,0,0,0,9,3,246,36,3,0,0,monsoon,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16
2018-09-03,18,35,0,0,0,9,3,246,36,3,0,0,monsoon,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16
2018-09-04,8,45,1,0,0,9,4,247,36,3,0,0,monsoon,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
2018-09-04,10,61,1,0,0,9,4,247,36,3,0,0,monsoon,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
2018-09-04,11,16,1,0,0,9,4,247,36,3,0,0,monsoon,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
2018-09-04,12,92,1,0,0,9,4,247,36,3,0,0,monsoon,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
2018-09-04,13,53,1,0,0,9,4,247,36,3,0,0,monsoon,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
2018-09-04,15,105,1,0,0,9,4,247,36,3,0,0,monsoon,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
2018-09-04,16,96,1,0,0,9,4,247,36,3,0,0,monsoon,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
2018-09-04,17,43,1,0,0,9,4,247,36,3,0,0,monsoon,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
2018-09-04,18,98,1,0,0,9,4,247,36,3,0,0,monsoon,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
2018-09-04,19,9,1,0,0,9,4,247,36,3,0,0,monsoon,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
2018-09-04,20,73,1,0,0,9,4,247,36,3,0,0,monsoon,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
2018-09-04,22,57,1,0,0,9,4,247,36,3,0,0,monsoon,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
2018-09-04,23,63,1,0,0,9,4,247,36,3,0,0,monsoon,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
2018-09-05,0,21,2,0,0,9,5,248,36,3,0,0,monsoon,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
2018-09-05,8,60,2,0,0,9,5,248,36,3,0,0,monsoon,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
2018-09-05,9,56,2,0,0,9,5,248,36,3,0,0,monsoon,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
2018-09-05,11,66,2,0,0,9,5,248,36,3,0,0,monsoon,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
2018-09-05,13,6,2,0,0,9,5,248,36,3,0,0,monsoon,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
2018-09-05,15,104,2,0,0,9,5,248,36,3,0,0,monsoon,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
2018-09-05,16,55,2,0,0,9,5,248,36,3,0,0,monsoon,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
2018-09-05,17,90,2,0,0,9,5,248,36,3,0,0,monsoon,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
2018-09-05,18,11,2,0,0,9,5,248,36,3,0,0,monsoon,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
2018-09-05,19,27,2,0,0,9,5,248,36,3,0,0,monsoon,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
2018-09-05,23,55,2,0,0,9,5,248,36,3,0,0,monsoon,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
2018-09-06,8,54,3,0,0,9,6,249,36,3,0,0,monsoon,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16
2018-09-06,9,40,3,0,0,9,6,249,36,3,0,0,monsoon,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16
2018-09-06,10,57,3,0,0,9,6,249,36,3,0,0,monsoon,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16
2018-09-06,11,46,3,0,0,9,6,249,36,3,0,0,monsoon,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16
2018-09-06,12,72,3,0,0,9,6,249,36,3,0,0,monsoon,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16
2018-09-06,13,19,3,0,0,9,6,249,36,3,0,0,monsoon,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16
